3	34	2657	4794	1708	776	0	0	3	10	1	10	41	135	12	13	366	243	69	1863
3	2524	4794	1738	796	927	0	0	10	2	10	41	9	13	14	375	520	70	1950	2513
7	4576	1738	811	954	3646	0	0	2	11	40	1	18	15	386	532	144	1950	2621	0
6	1646	811	973	3746	1	0	0	11	41	2	18	1	379	546	148	166	2621	0	1524
4	773	972	3832	2	343	0	0	40	3	17	2	11	534	157	169	31	0	1596	1541
1	922	3832	3	349	27	0	376	3	17	3	11	13	153	179	31	23	1598	1613	538
3	3648	4	353	28	5296	393	778	17	4	11	13	11	174	32	23	24	1615	564	27
7	4	353	29	5424	6	812	0	4	12	13	11	6	32	24	24	245	565	28	4017
1	339	30	5549	7	2852	0	0	12	14	11	7	7	25	25	248	7	29	4181	1192
4	30	5549	8	529	606	0	8517	14	12	7	8	9	26	257	8	152	4183	1248	280
5	0	9	536	620	3217	8787	0	12	8	8	1	2	250	9	155	12	1251	292	703
14	9	536	630	3309	30	0	0	8	9	2	3	15	10	164	12	39	297	738	704
1	510	630	3379	31	31	0	0	9	3	1	15	16	160	13	39	29	740	739	54
7	599	3380	32	32	31	0	17	3	2	15	16	16	14	40	29	30	741	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	139	4049	117	860	1	1	3	9	2	1	55	10	10	78	618	10
3	1	4	142	4164	43	898	0	1	4	9	3	9	53	11	11	11	620	11	11
3	4	142	4261	1	1	0	0	4	10	1	1	1	12	12	1	1	12	12	1
2	137	4261	2	2	2520	0	2	10	2	2	2	8	13	2	2	9	13	2	52
1	4060	3	3	2605	0	2	4447	2	3	3	9	2	3	3	10	10	3	53	10
3	3	4	2657	0	244	4607	0	3	4	9	3	22	4	11	11	93	54	11	162
3	4	2657	0	247	1	0	0	4	10	1	22	1	12	12	97	172	12	168	513
4	2524	0	251	2	5229	0	1346	10	2	22	2	8	13	102	175	9	170	539	641
1	0	251	3	5354	3015	1404	0	2	22	3	9	2	99	185	10	10	540	673	10
3	240	4	5474	1290	67	0	0	22	4	9	3	9	179	11	11	11	675	11	11
3	4	5474	1312	33	22	0	0	4	10	1	1	1	12	12	1	1	12	12	1
2	5235	1311	34	23	0	0	75	10	2	2	2	8	13	2	2	9	13	2	52
1	1244	34	24	0	1301	77	0	2	3	3	9	8	3	3	10	243	3	53	587
3	34	25	0	1337	0	0	0	3	4	9	9	2	4	11	246	10	54	617	562
3	25	0	1359	0	16	0	0	4	10	9	3	12	12	255	11	20	619	590	112
3	0	1358	0	17	148	0	0	10	10	1	12	9	248	12	20	230	592	116	497
7	1287	0	18	149	343	0	1170	10	2	12	1	11	13	21	233	15	117	521	1416
7	0	19	152	349	3217	1222	0	2	13	2	11	2	22	241	15	49	522	1481	642
1	19	152	353	3309	6	0	0	13	3	11	3	6	234	16	50	35	1481	674	887
3	146	353	3379	7	1	0	10228	3	12	1	7	1	17	52	35	36	676	931	42
2	339	3380	8	2	1886	10539	430	12	2	7	2	2	51	36	36	2	931	43	43
1	3228	9	3	1939	653	450	0	2	8	3	3	24	36	37	3	121	44	44	243
3	9	4	1979	669	1699	0	0	8	4	1	24	7	37	4	125	78	45	255	215
4	4	1979	680	1747	185	0	2833	4	2	24	8	4	5	132	82	349	260	225	1079
5	1876	680	1777	188	2504	2942	0	2	24	8	5	4	128	86	358	68	228	1131	3697
9	650	1777	193	2113	185	0	4194	24	9	5	5	9	83	367	71	69	1133	3853	110
10	1681	193	2155	188	2520	4346	4195	9	6	5	1	8	360	75	72	127	3852	114	367
6	186	2155	193	2605	3217	4347	0	6	6	2	9	2	72	76	131	10	115	383	228
1	2040	193	2657	3309	6	0	0	6	3	9	3	6	73	139	11	35	387	239	384
3	186	2657	3379	7	0	0	10228	3	10	1	7	11	135	12	35	237	243	401	528
2	2524	3380	8	0	1158	10539	0	10	2	7	11	22	13	36	239	124	404	554	0
1	3228	9	0	1191	30	0	0	2	8	11	22	15	36	247	128	323	555	0	2074
4	9	0	1211	31	31	0	6682	8	12	22	15	16	240	136	333	29	0	2167	832
7	0	1210	32	32	31	6904	17	12	22	15	16	16	132	342	29	30	2166	875	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1	1	50	188	4277	35	5654	1	1	13	5	4	1	41	269	68	56	2341	1277
9	1	50	193	3184	185	5846	5124	1	14	5	5	9	40	278	71	69	2341	1336	110
10	49	193	3253	188	1	5305	5125	14	6	5	1	1	271	75	72	1	1338	114	111
6	186	3254	193	2	0	5306	205	6	6	2	2	10	72	76	2	65	115	115	482
1	3112	193	3	0	516	215	0	6	3	3	10	22	73	3	68	165	116	505	790
3	186	4	0	526	1777	0	0	3	4	10	22	5	4	72	168	229	506	832	1321
4	4	0	533	1828	16	0	0	4	11	22	6	12	69	178	232	445	833	1382	2847
5	0	533	1864	17	1301	0	0	11	22	6	12	8	173	240	453	17	1384	2968	4009
7	508	1864	18	1337	1119	0	3648	22	7	12	9	10	233	468	17	27	2968	4173	2226
1	1766	19	1359	1150	2820	3785	0	7	13	9	10	4	458	18	27	178	4175	2326	1500
3	19	1358	1169	2908	788	0	0	13	10	10	5	5	19	28	180	5	2326	1570	1945
4	1287	1168	2967	809	3217	0	0	10	11	5	6	2	29	190	6	34	1572	2035	150
5	1105	2967	824	3309	30	0	0	11	6	6	3	15	184	7	34	39	2035	156	2461
1	2828	824	3379	31	31	0	0	6	7	1	15	16	8	35	39	29	158	2567	54
7	786	3380	32	32	31	0	17	7	2	15	16	16	35	40	29	30	2567	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	1374	907	209	1788	1	1	2	11	20	1	120	15	101	207	524	177
1	1	3	1396	934	16	1863	0	1	3	11	20	12	116	16	105	219	525	184	459
3	3	1395	952	17	322	0	2454	3	12	19	12	37	17	110	222	220	186	481	460
7	1318	951	18	328	1	2548	343	12	19	12	37	1	107	230	223	221	482	482	461
9	900	19	332	2	5103	360	344	19	13	36	2	29	223	231	224	541	483	483	0
1	19	332	3	5226	97	361	9828	13	37	3	29	22	224	232	553	326	484	0	4783
3	318	4	5347	97	288	10128	0	36	4	29	22	30	225	567	336	125	0	4979	848
4	4	5347	100	292	499	0	560	4	29	22	30	22	555	345	129	146	4975	892	520
1	5105	100	297	509	1408	586	1737	29	22	30	22	5	338	137	150	229	892	546	1410
4	97	298	516	1454	76	1809	0	22	30	22	6	19	133	159	232	277	547	1475	3480
5	285	516	1480	77	0	0	0	30	22	6	19	2	155	240	283	189	1475	3629	1588
1	491	1479	79	0	16	0	0	22	7	18	3	12	233	292	191	20	3628	1662	936
3	1398	79	0	17	1	0	0	7	18	1	12	1	285	201	20	80	1664	981	242
7	77	0	18	2	343	0	164	18	2	12	2	11	194	21	84	31	981	254	501
1	0	19	3	349	2852	170	376	2	13	3	11	2	22	88	31	49	259	526	166
3	19	4	353	529	268	393	0	13	4	11	3	30	85	32	50	202	527	173	4663
4	4	353	536	271	203	0	0	4	12	1	30	8	32	52	205	182	175	4854	0
1	339	536	276	206	30	0	0	12	2	30	9	15	51	214	184	187	4853	0	3873
9	510	276	210	31	31	0	277	2	30	9	15	16	207	194	189	29	0	4033	376
7	263	210	32	32	31	288	17	30	10	15	16	16	188	199	29	30	4033	392	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	1	1	286	847	1	693	6199	1	1	5	5	1	1	135	71	306	233	1581	3530
10	1	286	864	2	5103	6404	5710	1	6	5	2	29	131	75	316	541	1583	3679	0
1	274	863	3	5226	30	5903	9828	6	6	3	29	15	72	325	553	434	3678	0	4592
3	822	4	5347	31	31	10128	0	6	4	29	15	16	318	567	443	29	0	4779	1385
7	4	5347	32	32	31	0	17	4	29	15	16	16	555	456	29	30	4778	1448	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	4574	0	2015	0	0	1	1	11	11	30	1	30	32	607	34	187	0
3	1	4574	0	2078	97	0	0	1	12	11	30	22	30	33	400	146	188	0	2532
3	4370	0	2121	97	2520	0	0	12	12	30	22	8	33	412	150	118	0	2640	710
4	0	2121	100	2605	1653	0	0	12	30	22	9	10	405	159	122	27	2640	746	985
1	2009	100	2657	1702	5	0	0	30	22	9	10	5	155	128	27	214	748	1033	2192
3	97	2657	1733	6	6	0	0	22	10	10	6	6	124	28	217	6	1034	2290	979
4	2524	1733	7	7	2241	0	5	10	11	6	7	7	29	225	7	7	2290	1025	7
5	1641	8	8	2312	3832	5	6573	11	7	7	8	9	218	8	8	152	1025	8	280
5	8	9	2359	3941	264	6791	0	7	8	8	1	35	9	9	155	179	9	292	820
9	9	2359	4026	267	260	0	0	8	9	2	35	9	10	164	181	196	297	862	2174
1	2243	4026	271	263	129	0	350	9	3	34	1	27	160	191	198	207	863	2270	2175
3	3836	271	267	130	1322	367	2662	3	34	2	27	20	185	207	210	90	2270	2271	426
3	259	267	133	1361	127	2765	1773	34	3	27	20	20	200	219	94	87	2271	446	158
3	255	133	843	128	67	1847	1794	3	27	19	20	9	212	99	91	123	448	164	218
3	128	842	131	33	1247	1869	2915	27	19	19	1	8	96	96	127	127	166	228	2154
2	801	131	34	1280	514	3027	0	19	19	2	9	2	93	134	131	10	231	2249	228
1	126	34	1302	524	27	0	0	19	3	9	3	13	130	139	11	95	2249	239	208
3	34	1301	531	28	0	0	8640	3	10	1	13	10	135	12	99	177	243	217	1075
3	1236	531	29	0	14	8913	0	10	2	13	10	9	13	104	40	14	219	1127	347
3	506	30	0	15	1	0	0	2	14	10	1	1	101	42	14	1	1129	363	136
2	30	0	16	2	0	0	99	14	11	2	2	11	41	15	2	31	367	142	35
1	0	17	3	0	4417	101	0	11	3	3	11	2	16	3	31	49	144	36	166
3	17	4	0	4535	30	0	0	3	4	11	3	15	4	32	50	39	37	173	1388
3	4	0	4643	31	31	0	0	4	12	1	15	16	32	52	39	29	175	1452	54
7	0	4643	32	32	31	0	17	12	2	15	16	16	51	40	29	30	1452	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	329	2	0	6309	3572	1	1	2	2	2	1	120	2	2	207	206	2
1	1	329	3	0	1055	3705	0	1	3	3	3	2	116	3	3	19	208	3	407
3	315	4	0	1085	16	0	0	3	4	1	3	12	4	4	19	20	4	425	21
3	4	0	1103	17	2525	0	0	4	2	1	12	11	5	20	20	79	427	22	290
7	0	1102	18	2610	40	0	0	2	2	12	11	3	21	21	83	311	23	303	2393
1	1048	19	2662	42	0	0	0	2	13	11	4	5	22	87	321	38	307	2498	1441
4	19	2662	43	0	43	0	0	13	12	4	6	9	84	330	38	44	2499	1507	650
5	2529	43	0	1	109	0	0	12	5	6	1	1	324	39	45	1	1508	683	62
14	43	0	2	110	2312	0	421	5	7	2	2	8	39	47	2	9	685	64	52
1	0	3	113	2384	129	441	7268	7	3	3	9	27	46	3	10	536	65	53	1977
3	3	113	2431	130	2096	7512	7269	3	4	9	27	20	4	11	548	90	54	2067	1978
3	109	2431	133	2164	6	7513	3166	4	10	27	20	6	12	562	94	248	2067	2068	581
3	2314	133	2207	7	129	3286	0	10	27	19	7	27	551	99	252	204	2068	610	582
3	128	2207	8	130	1801	0	306	27	19	7	27	20	96	261	207	90	612	611	420
3	2091	9	133	1854	367	320	2573	19	8	27	20	20	254	216	94	87	613	440	158
3	9	133	1891	373	1918	2673	3328	8	27	19	20	8	209	99	91	136	442	164	252
3	128	1891	378	1973	1064	3452	0	27	19	19	9	9	96	96	140	18	166	264	3708
1	1792	378	2014	1094	226	0	0	19	19	9	1	2	93	149	18	12	269	3864	19
2	362	2014	1112	229	776	0	0	19	10	2	3	41	145	19	12	363	3863	20	3175
1	1909	1111	233	796	1732	0	0	10	3	1	41	4	20	13	372	367	21	3309	3176
7	1056	233	811	1780	129	0	0	3	2	40	5	27	14	383	376	240	3308	3310	0
1	225	811	1811	130	126	0	6327	2	41	5	27	20	376	387	243	90	3309	0	550
3	773	1811	133	127	127	6537	2327	40	6	27	20	20	380	251	94	87	0	577	158
3	1714	133	130	128	319	2413	108	6	27	19	20	9	244	99	91	123	578	164	218
3	128	130	131	325	1333	110	10543	27	19	19	1	11	96	96	127	15	166	228	219
2	125	131	329	1374	16	10859	0	19	19	2	11	12	93	134	15	16	231	229	16
1	126	329	1396	17	1860	0	0	19	3	11	12	2	130	16	16	233	232	17	506
7	315	1395	18	1913	6	0	0	3	12	12	3	6	17	17	235	35	18	531	3780
8	1318	19	1952	7	1	0	10427	12	13	1	7	1	18	243	35	36	532	3937	42
2	19	1952	8	2	616	10742	430	13	2	7	2	8	236	36	36	9	3936	43	234
1	1851	9	3	631	343	450	742	2	8	3	9	11	36	37	10	50	44	245	1258
3	9	4	641	349	3217	775	0	8	4	9	11	2	37	11	51	49	249	1316	119
3	4	641	353	3309	6	0	0	4	10	11	3	6	12	53	50	35	1318	123	887
3	611	353	3379	7	1	0	10228	10	12	1	7	1	52	52	35	36	124	931	42
2	339	3380	8	2	1886	10539	430	12	2	7	2	2	51	36	36	2	931	43	43
1	3228	9	3	1939	43	450	0	2	8	3	3	9	36	37	3	11	44	44	50
3	9	4	1979	1	543	0	0	8	4	1	1	20	37	4	1	163	45	51	306
2	4	1979	2	554	231	0	0	4	2	2	20	10	5	2	166	164	52	320	307
1	1876	3	561	234	30	0	0	2	3	19	10	15	3	176	167	28	325	321	308
3	3	561	238	31	31	0	220	3	19	10	15	16	171	177	28	29	326	322	32
7	534	238	32	32	31	231	17	19	11	15	16	16	172	29	29	30	327	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	68	2225	702	49	0	1	1	3	4	32	1	55	53	517	78	78	3464
4	1	68	2268	718	3526	0	0	1	4	4	32	11	53	56	529	854	79	3612	0
1	66	2268	731	3622	82	0	0	4	5	32	11	11	54	543	864	32	3611	0	0
1	2152	731	3704	83	2436	0	0	5	32	11	11	11	531	887	32	32	0	0	37
3	698	3704	85	2518	0	0	10202	32	12	11	11	11	877	33	32	32	0	38	37
3	3535	85	2564	0	0	10512	0	12	12	11	11	11	33	33	32	32	39	38	37
3	83	2564	0	0	0	0	0	12	12	11	11	4	33	33	32	241	39	38	551
3	2439	0	0	0	748	0	0	12	12	11	5	22	33	33	244	244	39	578	567
9	0	0	0	767	209	0	0	12	12	5	22	33	33	252	247	299	579	595	0
4	0	0	779	212	57	0	5091	12	6	22	33	8	245	256	306	463	597	0	2666
7	0	779	89	59	5271	5272	0	6	22	20	9	8	249	315	471	243	0	2781	4185
1	741	89	60	5398	0	0	0	22	20	9	9	8	307	486	246	243	2781	4356	1212
3	86	60	5520	0	5262	0	0	20	10	9	9	10	476	255	246	27	4357	1269	636
3	59	5520	0	5389	16	0	0	10	10	9	10	12	248	255	27	115	1271	668	477
3	0	0	5511	17	96	0	0	10	10	10	12	21	248	28	119	70	670	500	693
7	0	5511	18	96	420	0	80	10	11	12	21	18	29	125	73	390	501	728	3648
7	5270	19	99	428	264	82	0	11	13	21	18	35	121	77	399	259	730	3803	0
2	19	99	433	267	260	0	0	13	21	17	35	9	74	411	263	196	3802	0	3440
1	96	433	271	263	5566	0	350	21	17	34	1	20	404	272	198	163	0	3588	465
3	411	271	267	5714	0	367	0	17	34	2	20	11	265	207	166	246	3587	487	3598
3	259	267	5845	0	0	0	0	34	3	19	11	10	200	176	250	324	488	3750	1452
3	255	5845	0	0	30	0	0	3	19	11	10	15	171	259	334	28	3749	1518	1686
3	5584	0	0	31	31	0	0	19	12	10	15	16	252	343	28	29	1519	1770	32
7	0	0	32	32	31	0	17	12	11	15	16	16	336	29	29	30	1771	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	56	375	708	1819	0	1	1	2	9	11	1	120	131	50	207	435	1537
1	1	56	380	720	16	0	0	1	3	9	11	12	116	139	51	16	437	1609	881
3	55	380	733	17	2525	0	2157	3	10	11	12	11	135	53	16	79	1611	925	132
7	363	733	18	2610	499	2239	0	10	12	12	11	22	52	17	83	124	925	137	1862
1	699	19	2662	509	2626	0	0	12	13	11	22	5	18	87	128	229	138	1949	1710
4	19	2662	516	2713	16	0	0	13	12	22	6	12	84	136	232	445	1949	1793	2847
5	2529	516	2766	17	14	0	0	12	22	6	12	9	132	240	453	230	1794	2968	4438
7	491	2766	18	15	757	0	1006	22	7	12	1	2	233	468	233	12	2968	4624	1409
2	2629	19	16	776	16	1051	2997	7	13	2	3	12	458	241	12	20	4623	1474	131
1	19	17	789	17	3370	3113	2998	13	3	1	12	20	234	13	20	352	1474	136	2131
7	17	789	18	3465	580	3114	0	3	2	12	20	10	14	21	361	164	137	2226	2090
1	751	19	3537	594	16	0	0	2	13	19	10	12	22	370	167	115	2226	2185	435
3	19	3537	603	17	160	0	0	13	19	10	12	9	363	177	119	230	2185	456	487
7	3379	603	18	161	985	0	9658	19	11	12	1	20	172	125	233	163	458	511	511
1	2479	19	164	1013	1548	9953	0	11	13	2	20	10	121	241	166	164	512	536	307
3	19	164	1031	1599	16	0	0	13	3	19	10	12	234	176	167	115	537	321	435
3	157	1030	1629	17	0	0	0	3	19	10	12	2	171	177	119	233	326	456	1444
7	976	1629	18	0	27	0	0	19	11	12	3	13	172	125	235	95	458	1510	666
1	1541	19	0	28	813	0	0	11	13	1	13	10	121	243	99	177	1511	700	1075
7	19	0	29	836	67	0	0	13	2	13	10	9	236	104	40	14	702	1127	347
1	0	30	853	33	284	0	983	2	14	10	1	8	101	42	14	127	1129	363	449
2	30	852	34	288	0	1027	924	14	11	2	9	2	41	15	131	10	367	471	228
1	811	34	293	0	3260	964	0	11	3	9	3	10	16	139	11	13	472	239	67
3	34	294	0	3352	30	0	0	3	10	1	10	15	135	12	13	28	243	69	358
3	281	0	3421	31	31	0	0	10	2	10	15	16	13	14	28	29	70	374	32
7	0	3421	32	32	31	0	17	2	11	15	16	16	15	29	29	30	378	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	403	149	226	0	0	1	1	5	2	2	1	135	316	2	233	2272	780
3	1	403	152	229	16	0	0	1	6	3	3	12	131	325	3	20	2272	822	94
3	385	152	233	17	268	0	2323	6	4	1	12	30	318	4	20	111	823	97	198
7	146	233	18	271	990	2409	1582	4	2	12	30	22	5	21	115	146	98	207	273
1	225	19	276	1019	109	1648	10077	2	13	30	22	1	22	121	150	172	209	285	896
4	19	276	1037	110	1620	10384	0	13	30	22	2	8	117	159	175	9	290	940	641
1	263	1036	113	1669	4963	0	0	30	22	3	9	2	155	185	10	10	940	673	10
3	982	113	1701	5087	0	0	0	22	4	9	3	2	179	11	11	19	675	11	99
3	109	1701	5204	0	16	0	0	4	10	1	3	12	12	12	19	20	12	102	21
3	1610	5204	0	17	420	0	0	10	2	1	12	18	13	20	20	228	103	22	619
7	4969	0	18	428	5213	0	482	2	2	12	18	20	21	21	231	247	23	650	576
2	0	19	433	5338	0	505	0	2	13	17	20	2	22	239	251	58	652	605	2435
1	19	433	5457	0	1548	0	0	13	17	19	3	10	232	260	60	13	607	2540	2150
3	411	5457	0	1599	27	0	0	17	19	1	10	13	253	63	13	62	2540	2245	762
3	5217	0	1629	28	264	0	0	19	2	10	13	35	61	14	64	501	2245	801	2923
7	0	1629	29	267	260	0	7712	2	11	13	35	9	15	67	513	196	802	3047	3471
1	1541	30	271	263	380	7963	350	11	14	34	1	20	65	527	198	163	3048	3620	465
3	30	271	267	388	0	367	7708	14	34	2	20	2	516	207	166	58	3619	487	328
3	259	267	394	0	0	7959	0	34	3	19	3	8	200	176	60	37	488	344	806
3	255	394	0	0	0	0	0	3	19	1	9	2	171	63	37	10	348	848	45
3	377	0	0	0	2482	0	0	19	2	9	3	18	61	38	11	53	849	46	229
3	0	0	0	2567	3260	0	0	2	10	1	18	10	38	12	55	145	47	240	868
3	0	0	2614	3352	30	0	0	10	2	17	10	15	13	58	149	28	244	912	271
3	0	2614	3421	31	31	0	0	2	17	10	15	16	56	158	28	29	912	283	32
7	2916	3421	32	32	31	0	17	17	11	15	16	16	154	29	29	30	288	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	56	16	16	1819	0	1	1	2	11	12	1	120	15	16	207	524	16
1	1	56	17	17	22	0	10	1	3	11	12	1	116	16	16	80	525	17	134
7	55	18	18	23	57	10	94	3	12	12	2	8	17	17	84	9	18	139	405
1	18	19	24	59	0	96	3011	12	13	3	9	11	18	88	10	50	140	423	1258
3	19	25	60	0	0	3128	0	13	4	9	11	11	85	11	51	32	425	1316	583
3	25	60	0	0	0	0	0	4	10	11	11	11	12	53	32	32	1318	613	37
3	59	0	0	0	0	0	0	10	12	11	11	11	52	33	32	32	615	38	37
3	0	0	0	0	249	0	0	12	12	11	11	9	33	33	32	231	39	38	505
3	0	0	0	182	109	0	0	12	12	11	1	1	33	33	30	1	39	530	34
2	0	0	187	110	2312	0	5231	12	12	2	2	8	33	31	2	9	531	35	52
1	0	187	113	2384	1801	5413	7268	12	3	3	9	20	31	3	10	60	36	53	748
3	179	113	2431	1854	0	7512	0	3	4	9	20	2	4	11	62	58	54	786	91
3	109	2431	1891	0	3260	0	0	4	10	19	3	10	12	65	60	13	787	94	2150
3	2314	1891	0	3352	16	0	0	10	19	1	10	12	63	63	13	115	95	2245	592
3	1792	0	3421	17	3370	0	5524	19	2	10	12	20	61	14	119	352	2245	623	968
7	0	3421	18	3465	264	5715	0	2	11	12	20	35	15	125	361	792	625	1014	0
1	3271	19	3537	267	580	0	0	11	13	19	35	10	121	370	795	260	1014	0	4849
3	19	3537	271	594	27	0	0	13	19	34	10	13	363	816	264	62	0	5047	622
3	3379	271	603	28	1832	0	0	19	34	10	13	20	805	273	64	206	5043	653	2289
7	259	603	29	1885	0	0	0	34	11	13	20	8	266	67	209	136	655	2392	3724
1	2479	30	1925	0	0	0	0	11	14	19	9	8	65	218	140	243	2392	3880	1761
3	30	1925	0	0	1653	0	0	14	19	9	9	10	211	149	246	27	3879	1844	636
3	1827	0	0	1702	499	0	0	19	10	9	10	22	145	255	27	165	1845	668	964
3	0	0	1733	509	1303	0	0	10	10	10	22	5	248	28	168	229	670	1010	1321
4	0	1733	516	1340	43	0	0	10	11	22	6	9	29	178	232	44	1010	1382	485
5	1641	516	1362	1	0	0	0	11	22	6	1	11	173	240	45	15	1384	509	172
2	491	1361	2	0	30	0	0	22	7	2	11	15	233	47	15	51	510	179	165
1	1290	3	0	31	31	0	0	7	3	11	15	16	46	16	52	29	181	171	75
7	3	0	32	32	31	0	17	3	12	15	16	16	17	54	29	30	173	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	2	63	209	2	1	1	2	2	8	1	120	2	9	207	206	52
1	1	3	3	65	121	2	208	1	3	3	9	8	116	3	10	243	208	53	587
3	3	4	66	122	741	218	5157	3	4	9	9	10	4	11	246	27	54	617	636
3	4	66	125	759	16	5338	9627	4	10	9	10	12	12	255	27	115	619	668	477
3	65	125	771	17	2525	9921	9628	10	10	10	12	11	248	28	119	79	670	500	1411
7	120	771	18	2610	40	9922	0	10	11	12	11	3	29	125	83	311	501	1476	2393
1	2389	19	2662	42	990	0	0	11	13	11	4	5	121	87	321	38	1476	2498	1441
4	19	2662	43	1019	0	0	0	13	12	4	6	2	84	330	38	34	2499	1507	1022
5	2529	43	1037	0	0	0	0	12	5	6	3	10	324	39	34	13	1508	1071	614
1	43	1036	0	0	16	0	0	5	7	1	10	12	39	35	13	115	1073	645	592
3	982	0	0	17	1	0	0	7	2	10	12	1	35	14	119	80	647	623	436
7	0	0	18	2	0	0	164	2	11	12	2	2	15	125	84	2	625	457	135
1	0	19	3	0	2484	170	0	11	13	3	3	2	121	88	3	19	459	140	407
3	19	4	0	2569	67	0	0	13	4	1	3	9	85	4	19	11	141	425	334
3	4	0	2617	33	1	0	3846	4	2	1	1	1	5	20	1	1	427	350	1
2	0	2617	34	2	0	3992	19	2	2	2	2	2	21	2	2	2	354	2	2
1	2488	34	3	0	16	18	0	2	3	3	3	12	3	3	3	20	3	3	94
3	34	4	0	17	0	0	0	3	4	1	12	2	4	4	20	233	4	97	864
7	4	0	18	0	0	0	0	4	2	12	3	8	5	21	235	37	98	908	4603
1	0	19	0	0	5737	0	0	2	13	1	9	2	22	243	37	10	908	4791	45
3	19	0	0	5896	16	0	0	13	2	9	3	12	236	38	11	20	4790	46	112
3	0	0	6038	17	0	0	0	2	10	1	12	10	38	12	20	61	47	116	95
7	0	6038	18	0	16	0	0	10	2	12	10	12	13	21	63	115	117	98	2485
1	5774	19	0	17	318	0	0	2	13	10	12	36	22	66	119	217	99	2591	782
7	19	0	18	324	220	0	338	13	11	12	36	24	64	125	220	381	2591	824	2553
1	0	19	328	223	0	355	7398	11	13	35	24	7	121	228	391	78	825	2662	1307
4	19	328	228	0	5296	7645	0	13	36	24	8	11	221	403	82	236	2662	1367	1565
5	314	228	0	5424	29	0	0	35	24	8	11	14	396	86	238	25	1369	1639	1887
1	220	0	5549	30	0	0	0	24	9	11	14	8	83	246	25	26	1641	1975	29
1	0	5549	31	0	0	0	0	9	12	14	9	10	239	26	26	27	1975	30	30
3	0	32	0	0	16	0	0	12	15	9	10	12	27	27	27	115	31	31	477
3	32	0	0	17	27	0	0	15	10	10	12	13	28	28	119	82	32	500	1253
7	0	0	18	28	0	0	545	10	11	12	13	11	29	125	86	24	501	1311	2114
7	0	19	29	0	0	571	0	11	13	13	11	2	121	91	24	49	1313	2209	906
1	19	30	0	0	0	0	0	13	14	11	3	10	88	25	50	13	2209	950	1344
3	30	0	0	0	16	0	0	14	12	1	10	12	26	52	13	115	950	1405	592
3	0	0	0	17	318	0	0	12	2	10	12	36	51	14	119	217	1407	623	782
7	0	0	18	324	220	0	338	2	11	12	36	24	15	125	220	381	625	824	2553
1	0	19	328	223	0	355	7398	11	13	35	24	7	121	228	391	78	825	2662	1307
4	19	328	228	0	1	7645	0	13	36	24	8	1	221	403	82	8	2662	1367	130
5	314	228	0	2	0	0	0	35	24	8	2	10	396	86	9	65	1369	135	910
1	220	0	3	0	30	0	0	24	9	3	10	15	83	10	68	28	136	954	911
3	0	4	0	31	31	0	0	9	4	10	15	16	11	72	28	29	954	955	32
7	4	0	32	32	31	0	17	4	11	15	16	16	69	29	29	30	955	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2662	2076	225	0	0	1	1	11	4	1	1	30	321	75	34	1930	994
4	1	2662	2119	228	3	0	0	1	12	4	2	3	30	330	79	281	1931	1042	3892
1	2529	2119	68	4	555	0	580	12	5	3	4	1	324	83	53	75	1043	4053	637
4	2669	68	5	566	723	607	0	5	4	4	2	5	80	56	79	338	4053	669	2166
7	66	6	573	740	6	0	0	4	5	3	6	6	54	83	348	6	671	2261	0
4	6	573	752	7	2976	0	869	5	4	6	7	7	80	357	7	7	2261	0	7
4	546	752	8	3069	1	907	4819	4	7	7	8	1	350	8	8	8	0	8	8
5	718	9	3135	2	0	4989	7099	7	8	8	2	11	9	9	9	31	9	9	1578
1	9	3135	3	0	4417	7338	0	8	9	3	11	2	10	10	31	49	10	1652	166
3	2996	4	0	4535	607	0	0	9	4	11	3	9	11	32	50	11	1654	173	120
3	4	0	4643	621	1	0	0	4	12	1	1	1	32	52	1	1	175	124	1
2	0	4643	631	2	0	0	1306	12	2	2	2	2	51	2	2	2	125	2	2
1	4434	631	3	0	1886	1361	0	2	3	3	3	2	3	3	3	19	3	3	407
3	600	4	0	1939	30	0	0	3	4	1	3	15	4	4	19	39	4	425	388
3	4	0	1979	31	31	0	0	4	2	1	15	16	5	20	39	29	427	405	54
